subject_id,slice_index,dice,iou,precision,recall,hausdorff_px,mask_area_gt,mask_area_pred,x_min,y_min,x_max,y_max
sub-052,36,0.9570398243963625,0.9176187612748046,1.0,0.9176187612748046,9.848857801796104,6652,6104,10,34,144,117
sub-052,37,0.9542015133412983,0.9124143183549124,0.99983308295777,0.9125533211456429,10.63014581273465,6564,5991,11,34,144,117
sub-052,38,0.9514594682494512,0.9074131513647643,0.9998291182501708,0.907553901039243,11.40175425099138,6447,5852,13,34,144,117
sub-052,39,0.9442908603501717,0.8944611966354546,1.0,0.8944611966354546,12.529964086141668,6301,5636,14,34,144,117
sub-052,40,0.9349475658623924,0.877841818764009,0.9801573114050769,0.8937245313773431,22.627416997969522,6135,5594,15,34,144,117
sub-052,41,0.9306213910195639,0.8702450032237267,0.9547303271441202,0.9077000672494956,24.698178070456937,5948,5655,17,34,144,117
sub-052,42,0.9507246376811594,0.9060773480662984,0.981301421091997,0.9219957835558679,24.041630560342615,5692,5348,20,34,144,116
sub-052,43,0.9547325102880658,0.9133858267716536,0.9946161515453639,0.9179241810820759,16.0,5434,5015,30,34,144,116
sub-052,44,0.9525711432850724,0.909437559580553,0.9853336087585209,0.9219172787011983,16.0312195418814,5174,4841,33,35,144,116
sub-052,45,0.9538015330432981,0.9116831683168317,0.9810355849137012,0.928038701874622,14.0,4961,4693,35,35,144,116
sub-052,46,0.9599064128469638,0.9229038854805726,0.9713732242789497,0.9487071683834349,5.0,4757,4646,36,35,144,115
sub-052,47,0.9528375515665068,0.909923339011925,0.9643421349582487,0.9416042309387396,7.280109889280518,4538,4431,38,35,144,115
sub-052,48,0.9479523191313585,0.9010545209782365,0.9552806850618458,0.9407355352541579,5.830951894845301,4269,4204,39,35,144,115
sub-052,49,0.9419548121333167,0.8902784332232185,0.9304562268803945,0.9537411526794742,6.708203932499369,3956,4055,41,36,144,114
sub-052,50,0.9209047292666209,0.8534044715447154,0.9142623843222646,0.9276442971554819,7.0710678118654755,3621,3674,42,36,144,113
sub-052,51,0.9012940114354498,0.8203231991235278,0.8842633599055211,0.9189935563056152,7.810249675906654,3259,3387,43,37,144,112
sub-052,52,0.8783333333333333,0.7830609212481426,0.829137822529893,0.9337349397590361,8.602325267042627,2822,3178,45,38,144,111
sub-052,53,0.7785234899328859,0.6373626373626373,0.6709511568123393,0.9271758436944938,16.1245154965971,2252,3112,48,39,144,110
sub-052,54,0.5273611674098095,0.3581062482796587,0.3710781517398745,0.9110644257703081,19.313207915827967,1428,3506,51,40,144,109
sub-052,55,0.2098377812663527,0.1172171879567378,0.12236801953005798,0.7357798165137615,27.586228448267445,545,3277,61,42,144,106
sub-052,56,0.48120300751879697,0.31683168316831684,0.31683168316831684,1.0,4.47213595499958,32,101,124,63,139,87
sub-053,3,0.4260355029585799,0.2706766917293233,0.2706766917293233,1.0,5.0,36,133,76,55,95,71
sub-053,4,0.6783369803063457,0.5132450331125827,0.5192629815745393,0.9779179810725552,8.602325267042627,317,597,68,50,101,88
sub-053,5,0.7668030391583869,0.6218009478672986,0.6356589147286822,0.9661266568483063,7.810249675906654,679,1032,64,46,104,92
sub-053,6,0.8511665325824618,0.7408963585434174,0.7733918128654971,0.9463327370304114,7.211102550927978,1118,1368,57,44,107,95
sub-053,7,0.7979249011857708,0.6637895602137279,0.6743215031315241,0.9770114942528736,13.416407864998739,1653,2395,53,42,120,97
sub-053,8,0.9031862745098039,0.823463687150838,0.8287106446776612,0.9923698384201077,8.06225774829855,2228,2668,48,40,124,99
sub-053,9,0.9284232365145229,0.8664085188770572,0.8843873517786561,0.9770742358078602,8.246211251235321,2748,3036,36,38,128,101
sub-053,10,0.9565877352762598,0.9167878964212977,0.9592085235920852,0.9539812291855888,5.656854249492381,3303,3285,32,37,131,102
sub-053,11,0.9693608029582673,0.9405433111225013,0.9711563905795184,0.9675718428684419,5.830951894845301,3793,3779,29,36,133,104
sub-053,12,0.9728561133797742,0.9471468662301216,0.98277117204562,0.9631391200951248,5.0,4205,4121,27,35,135,105
sub-053,13,0.9787376154959367,0.9583605842598648,0.9929975152473458,0.9648814749780509,2.23606797749979,4556,4427,26,34,136,106
sub-053,14,0.9853587115666179,0.9711399711399712,0.9995756418417144,0.9715405238193442,2.0,4849,4713,25,34,136,107
sub-053,15,0.9860630621725808,0.972509261064535,0.9972011195521792,0.9751710654936462,2.0,5115,5002,24,33,137,108
sub-053,16,0.986043002640513,0.9724702380952381,0.9990445251289891,0.9733755352820703,2.0,5371,5233,20,32,138,109
sub-053,17,0.9867968891300416,0.9739378793288112,0.9992673992673993,0.9746337977849232,2.0,5598,5460,17,32,138,109
sub-053,18,0.9841048034934498,0.968707015130674,0.9996451383960255,0.9690402476780186,2.23606797749979,5814,5636,14,31,138,110
sub-053,19,0.9842958459979737,0.969077306733167,0.9989717223650385,0.9700449326010984,2.0,6009,5835,12,31,139,110
sub-053,20,0.9811974270163285,0.9630888780961632,0.9981543624161073,0.9648070061628284,3.0,6166,5960,11,30,139,111
sub-053,21,0.9816772943740415,0.9640139505389981,0.9970486965076242,0.9667726550079492,2.0,6290,6099,11,30,139,111
sub-053,22,0.9785908292059434,0.9580791490692946,0.9991843393148451,0.9588290544771446,3.605551275463989,6388,6130,11,29,139,112
sub-053,23,0.9769570707070707,0.9549521752545511,0.9995155821088325,0.9553943509800895,3.605551275463989,6479,6193,10,29,140,112
sub-053,24,0.9696302124311565,0.9410507025045816,0.9998377413597274,0.941194440201619,8.246211251235321,6547,6163,10,29,140,112
sub-053,25,0.9665363565285379,0.9352398244817672,1.0,0.9352398244817672,9.219544457292887,6609,6181,9,29,140,113
sub-053,26,0.9722372592993581,0.945974416854778,0.9998409416255766,0.9461167971101746,9.055385138137417,6644,6287,9,29,140,113
sub-053,27,0.9726944081224521,0.9468403713686733,0.999367788841473,0.9474078513635001,9.055385138137417,6674,6327,9,28,140,113
sub-053,28,0.9715209359605911,0.9446190690016465,0.9996831934104229,0.9449019314268603,10.0,6679,6313,9,28,140,113
sub-053,29,0.9737833474283079,0.9489062031765059,0.9998421218819071,0.9490484040161846,7.810249675906654,6673,6334,9,28,141,113
sub-053,30,0.9734961972804794,0.9483610237988325,1.0,0.9483610237988325,7.211102550927978,6681,6336,9,28,141,113
sub-053,31,0.9674990395697273,0.9370442030063998,0.9954150197628459,0.9411061285500747,12.083045973594572,6690,6325,9,28,141,114
sub-053,32,0.9721581295185356,0.945824603412152,0.9990515333544103,0.9466746554823248,7.615773105863909,6676,6326,9,28,142,114
sub-053,33,0.975254730713246,0.9517045454545454,0.9987447042209321,0.9528443113772455,7.0,6680,6373,9,28,143,114
sub-053,34,0.9761631026289569,0.9534361431351999,0.9990586758707248,0.9542934212498126,6.082762530298219,6673,6374,10,28,144,113
sub-053,35,0.9740340030911901,0.949382344079542,0.9992072300618361,0.9500979948741143,3.605551275463989,6633,6307,10,28,144,113
sub-053,36,0.9756475880254382,0.9524530587522714,0.99556821779044,0.9565085158150851,3.605551275463989,6576,6318,10,28,144,113
sub-053,37,0.975748031496063,0.9526445264452644,0.9964618848504342,0.9558778154890466,6.0,6482,6218,11,29,144,112
sub-053,38,0.9569549946908438,0.9174628034455755,0.998295841854124,0.9189019607843137,13.0,6375,5868,13,29,144,112
sub-053,39,0.9517851184517852,0.9080057297469362,0.997203286138787,0.9103239189404819,14.035668847618199,6267,5721,14,29,144,113
sub-053,40,0.9496071062521353,0.9040494389331598,0.9962365591397849,0.9071475195822454,14.142135623730951,6128,5580,15,29,144,112
sub-053,41,0.9421792618629174,0.8906795148695796,0.9946196660482375,0.894991652754591,15.231546211727817,5990,5390,17,29,144,112
sub-053,42,0.9458021462710795,0.8971770744225834,0.9911169911169911,0.9044498102794067,15.524174696260024,5798,5291,19,30,144,112
sub-053,43,0.9511558538404176,0.9068610024884465,0.9855128452771875,0.9191136732120339,15.811388300841896,5551,5177,25,30,144,112
sub-053,44,0.9536372453928225,0.9113830181683352,0.9792828685258964,0.9293005671077504,15.811388300841896,5290,5020,28,30,144,111
sub-053,45,0.9631756087903386,0.9289669658201261,0.9689304919338777,0.9574886833300531,14.317821063276353,5081,5021,30,30,144,111
sub-053,46,0.9587779870265746,0.9208199356913184,0.9654445849136115,0.9522028262676642,14.0,4812,4746,34,31,144,111
sub-053,47,0.9594639129957157,0.9220861486486487,0.9583059030063639,0.960624725032996,5.830951894845301,4546,4557,36,31,144,110
sub-053,48,0.9499304589707928,0.904635761589404,0.9431530494821634,0.956805977118842,6.082762530298219,4283,4345,38,32,144,110
sub-053,49,0.9364822871348664,0.8805516596540439,0.9257802899975424,0.9474346076458753,7.0710678118654755,3976,4069,40,32,144,109
sub-053,50,0.9149980108738894,0.8433145930090442,0.8914728682170543,0.9397984200490329,8.54400374531753,3671,3870,41,33,144,109
sub-053,51,0.896333572969087,0.8121417404898384,0.858204845814978,0.9380078242551911,9.219544457292887,3323,3632,42,33,144,108
sub-053,52,0.867780429594272,0.7664418212478921,0.808,0.9371134020618557,10.0,2910,3375,43,34,144,107
sub-053,53,0.7715680954964731,0.6280918727915195,0.6611903285802851,0.926183239253148,22.02271554554524,2303,3226,45,36,144,106
sub-053,54,0.5693144722524484,0.39793124429571036,0.41923076923076924,0.8867796610169492,19.6468827043885,1475,3120,47,38,144,105
sub-053,55,0.411371237458194,0.25894736842105265,0.2608300514995456,0.9728813559322034,24.73863375370596,885,3301,50,46,144,104
sub-053,56,0.31852358168147643,0.18943089430894308,0.19059304703476482,0.9688149688149689,29.5296461204668,481,2445,53,55,144,102
sub-053,57,0.2871287128712871,0.1676300578034682,0.1676300578034682,1.0,31.575306807693888,261,1557,62,57,144,100
sub-053,58,0.8724035608308606,0.7736842105263158,0.7736842105263158,1.0,2.8284271247461903,147,190,127,59,144,85
sub-053,59,0.7699530516431925,0.6259541984732825,0.6259541984732825,1.0,4.242640687119285,82,131,129,61,144,84
sub-053,60,0.34285714285714286,0.20689655172413793,0.20689655172413793,1.0,4.242640687119285,18,87,134,65,144,83
sub-054,3,0.6463245492371706,0.4774590163934426,0.483402489626556,0.9748953974895398,9.219544457292887,239,482,64,52,95,87
sub-054,4,0.8175438596491228,0.6913946587537092,0.702865761689291,0.9769392033542977,8.602325267042627,954,1326,53,47,103,94
sub-054,5,0.8752186588921282,0.7781233799896319,0.7975557917109458,0.9696382428940569,7.0710678118654755,1548,1882,48,44,106,97
sub-054,6,0.9227504244482173,0.8565799842395587,0.8709935897435898,0.9810469314079422,8.48528137423857,2216,2496,34,41,108,99
sub-054,7,0.8959639813474836,0.8115351004951937,0.8208603417796111,0.9861946902654867,10.0,2825,3394,31,40,128,101
sub-054,8,0.9537217730694173,0.9115374367172928,0.9293670198315676,0.979387346120813,8.0,3493,3681,29,38,132,102
sub-054,9,0.9518610421836228,0.9081439393939394,0.9216722729456992,0.9840944073884043,11.0,3898,4162,14,37,134,103
sub-054,10,0.9601347557551937,0.9233261339092873,0.9401803386848472,0.9809545663148234,6.0,4358,4547,11,36,136,105
sub-054,11,0.971952872484621,0.9454361054766734,0.9820901812052254,0.9620227038183694,5.0,4845,4746,7,35,136,106
sub-054,12,0.969451309935739,0.9407137375287797,0.9901050080775444,0.9496416811931048,3.1622776601683795,5163,4952,6,34,137,107
sub-054,13,0.9705522626775802,0.9427892524218607,0.9915417147251058,0.9504330200847614,4.47213595499958,5427,5202,6,33,138,107
sub-054,14,0.9685511725140884,0.939020091646105,0.9966329966329966,0.942008486562942,4.242640687119285,5656,5346,5,33,138,108
sub-054,15,0.9710627849877236,0.9437531958411454,0.9965802735781137,0.9468194254445964,3.0,5848,5556,6,32,139,109
sub-054,16,0.967448252168685,0.9369489269672268,0.9994676131322094,0.9374167776298269,5.0,6008,5635,6,32,139,109
sub-054,17,0.9754391807509782,0.952055907687307,0.998636208660075,0.9532953620829943,2.8284271247461903,6145,5866,7,31,139,110
sub-054,18,0.9741583109154642,0.9496185632549269,0.9948384948384948,0.954320396102859,5.0990195135927845,6261,6006,7,30,139,111
sub-054,19,0.9795918367346939,0.96,0.9957860615883306,0.9639159083777847,2.8284271247461903,6374,6170,7,30,139,111
sub-054,20,0.9796433643679975,0.960098979276214,0.9956696070569366,0.9641248641093337,3.1622776601683795,6439,6235,8,30,140,112
sub-054,21,0.9760150493807807,0.953153704837722,0.9963194111057769,0.9565217391304348,4.242640687119285,6509,6249,8,29,140,112
sub-054,22,0.9800419352333618,0.9608649307141769,0.9984177215189873,0.9623303339942046,3.1622776601683795,6557,6320,8,29,140,112
sub-054,23,0.9786112833230006,0.9581183611532625,0.9993668882557771,0.9587002733070149,4.0,6586,6318,8,29,140,113
sub-054,24,0.9777296628518404,0.9564296520423601,0.9992097360518413,0.9571536714610144,6.0,6605,6327,9,28,140,113
sub-054,25,0.9774168600154679,0.9558311904401755,0.9998417721518987,0.9559757942511347,5.0,6610,6320,9,28,140,113
sub-054,26,0.9807855544409291,0.9622955784373107,0.999842668344871,0.9624413145539906,4.0,6603,6356,10,28,140,114
sub-054,27,0.9828967642526965,0.9663687320103015,0.9996865695032127,0.9666616153962722,3.605551275463989,6599,6381,11,28,141,114
sub-054,28,0.9840779100324625,0.9686548995739501,0.9974929489188342,0.9710189139719341,5.0,6556,6382,12,27,141,114
sub-054,29,0.9806961779982944,0.9621235168846973,0.9921568627450981,0.9694972409564684,7.0,6524,6375,13,27,142,114
sub-054,30,0.981678068726901,0.964015444015444,0.9985602303631419,0.965357253325085,5.0990195135927845,6466,6251,14,28,142,114
sub-054,31,0.9742124890898992,0.9497215346534653,0.9951369751985735,0.9541498290332608,8.0,6434,6169,15,28,143,114
sub-054,32,0.9784989209495644,0.9579029733959311,0.9982061317677756,0.9595547891519047,4.47213595499958,6379,6132,17,28,144,114
sub-054,33,0.9797368208605797,0.9602785250830828,0.9998352282089307,0.9604305159860715,5.0,6318,6069,18,29,144,114
sub-054,34,0.9840317743373591,0.9685655018350088,0.998191086992271,0.9702685421994884,2.0,6256,6081,19,29,144,114
sub-054,35,0.9802273850716757,0.9612215220552593,0.9966493550008376,0.9643378181228724,3.1622776601683795,6169,5969,20,29,144,114
sub-054,36,0.9747359526827207,0.9507169935717817,0.9974061905585336,0.9530733641771315,7.0,6052,5783,23,29,144,114
sub-054,37,0.974531061779384,0.9503272361134418,0.9959549771368273,0.9540094339622641,4.242640687119285,5936,5686,27,29,144,114
sub-054,38,0.9752414398595259,0.9516792323509253,0.9964119124506639,0.9549518569463549,4.0,5816,5574,29,30,144,114
sub-054,39,0.9650603503040204,0.9324798316380217,0.9979354354354354,0.9342821999648568,5.0,5691,5328,31,30,144,114
sub-054,40,0.9532114392873886,0.9106055177355786,0.9962759702077617,0.9137156210677692,15.524174696260024,5563,5102,32,30,144,114
sub-054,41,0.9450592118035333,0.895841001104159,0.9957046430762937,0.8993164603731757,16.278820596099706,5413,4889,35,30,144,114
sub-054,42,0.9376503608660786,0.8826193621438008,0.9881681808578069,0.8920465382414648,16.492422502470642,5243,4733,36,30,144,113
sub-054,43,0.9331096665967709,0.8746069182389937,0.9821231516221585,0.8887557419612543,16.15549442140351,5007,4531,37,31,144,113
sub-054,44,0.9371949235274976,0.8818126148193509,0.9705684115929005,0.9060402684563759,16.0312195418814,4768,4451,38,31,144,112
sub-054,45,0.938770899231812,0.884607196082606,0.9564917127071824,0.9216947648624667,14.035668847618199,4508,4344,40,31,144,112
sub-054,46,0.9376687404624956,0.8826519337016575,0.9273276062224286,0.9482431149097815,11.661903789690601,4212,4307,41,32,144,112
sub-054,47,0.9304020100502512,0.8698614047451256,0.9234413965087281,0.9374683544303798,6.0,3950,4010,42,32,144,111
sub-054,48,0.9127534685165422,0.8395092024539877,0.8823832860459118,0.9452887537993921,9.486832980505138,3619,3877,43,33,144,111
sub-054,49,0.8953386103781882,0.8105095541401274,0.8523583589171085,0.9428836060512504,8.48528137423857,3239,3583,46,33,144,110
sub-054,50,0.8657543173672206,0.7632864119505889,0.7990977443609023,0.9445431923213651,13.45362404707371,2813,3325,48,34,144,109
sub-054,51,0.7797942001870908,0.6390677706225084,0.6830547361520812,0.9084568439407149,12.529964086141668,2294,3051,50,35,144,107
sub-054,52,0.7178207527552506,0.5598443074927019,0.5790003354579001,0.9442013129102844,18.0,1828,2981,55,36,144,106
sub-054,53,0.6487052053361234,0.4800619434765776,0.5063291139240507,0.9024745269286754,18.439088914585774,1374,2449,63,38,144,104
sub-054,54,0.9245463228271251,0.8596802841918295,0.8689407540394973,0.9877551020408163,6.324555320336759,980,1114,95,52,144,92
sub-054,55,0.9717682020802377,0.9450867052023122,0.9464544138929089,0.9984732824427481,2.0,655,691,104,54,144,90
sub-054,56,0.906392694063927,0.8288100208768268,0.8305439330543933,0.9974874371859297,3.0,398,478,117,55,144,89
sub-054,57,0.9432485322896281,0.8925925925925926,0.9060150375939849,0.9836734693877551,1.0,245,266,125,58,144,87
sub-054,58,0.8719723183391004,0.7730061349693251,0.7974683544303798,0.9618320610687023,3.605551275463989,131,158,128,59,144,86
sub-054,59,0.7875,0.6494845360824743,0.6494845360824743,1.0,2.23606797749979,63,97,133,61,144,85
sub-054,60,0.525,0.3559322033898305,0.3559322033898305,1.0,4.123105625617661,21,59,135,65,144,83
sub-055,6,0.16783216783216784,0.0916030534351145,0.0916030534351145,1.0,6.708203932499369,12,131,76,67,94,82
sub-055,7,0.7794871794871795,0.6386554621848739,0.6502673796791444,0.9728,5.385164807134504,625,935,61,61,104,102
sub-055,8,0.7937519923493784,0.6580338266384778,0.6672025723472669,0.9795436664044059,12.36931687685298,1271,1866,43,58,109,106
sub-055,9,0.9280155642023347,0.8656987295825771,0.9129186602870814,0.9436201780415431,4.242640687119285,2022,2090,37,56,111,108
sub-055,10,0.9144087565045756,0.8423140495867769,0.8669615515481456,0.9673500379650721,10.0,2634,2939,34,54,129,110
sub-055,11,0.8970939211006599,0.8133910386965377,0.8213367609254498,0.9882462109495824,9.219544457292887,3233,3890,14,52,134,112
sub-055,12,0.968929503916449,0.9397315776145859,0.978123352662098,0.9599068804966373,6.0,3866,3794,9,51,137,113
sub-055,13,0.961565502695102,0.9259760776348455,0.9896285576459238,0.9350501367365542,7.0,4388,4146,7,50,138,114
